(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) X,(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) Y
331131121.482587,2.272754224566045e-10
338844156.1391965,2.2359254194023e-10
338844156.1391984,2.235925419402291e-10
346736850.4525254,2.200099666442132e-10
346736850.4525273,2.200099666442123e-10
354813389.2335691,2.165260601710618e-10
354813389.2335711,2.165260601710609e-10
363078054.7700948,2.131391723839125e-10
363078054.7700968,2.131391723839116e-10
371535229.0971658,2.098476378577432e-10
371535229.0971679,2.098476378577424e-10
380189396.3205543,2.066497788067855e-10
380189396.3205565,2.066497788067847e-10
389045144.9942735,2.03543910065858e-10
389045144.9942757,2.035439100658572e-10
398107170.55349,2.005283377406872e-10
398107170.5534922,2.005283377406864e-10
407380277.8041053,1.976014300927121e-10
407380277.8041076,1.976014300927114e-10
416869383.4703279,1.947614220445295e-10
416869383.4703301,1.947614220445289e-10
426579518.8015849,1.920065824259648e-10
426579518.8015872,1.920065824259641e-10
436515832.240158,1.893351953677743e-10
436515832.2401604,1.893351953677736e-10
446683592.150955,1.867455380943624e-10
446683592.1509574,1.867455380943617e-10
457088189.6148667,1.842358857736652e-10
457088189.6148692,1.842358857736645e-10
467735141.2871896,1.818045205717207e-10
467735141.2871922,1.818045205717201e-10
478630092.3226295,1.79449724917392e-10
478630092.3226321,1.794497249173915e-10
489778819.3684372,1.771697728177678e-10
489778819.3684399,1.771697728177672e-10
501187233.627263,1.749629614284377e-10
501187233.6272658,1.749629614284371e-10
512861383.9913554,1.72827665078113e-10
512861383.9913582,1.728276650781125e-10
524807460.2497629,1.707620920974933e-10
524807460.2497658,1.707620920974928e-10
537031796.3702428,1.68764540186458e-10
537031796.3702457,1.687645401864575e-10
549540873.8576144,1.668333389070163e-10
549540873.8576174,1.668333389070158e-10
562341325.1903387,1.649668197106216e-10
562341325.1903417,1.649668197106212e-10
575439937.3371463,1.631633066145891e-10
575439937.3371494,1.631633066145887e-10
588843655.3555781,1.614211745752934e-10
588843655.3555813,1.614211745752929e-10
602559586.0743465,1.597388159539192e-10
602559586.0743499,1.597388159539188e-10
616595001.8614707,1.581146569313009e-10
616595001.8614742,1.581146569313005e-10
630957344.4801815,1.565470559261687e-10
630957344.480185,1.565470559261683e-10
645654229.0346434,1.550344340181956e-10
645654229.0346471,1.550344340181952e-10
660693448.0075836,1.535752230021432e-10
660693448.0075874,1.535752230021429e-10
676082975.3919691,1.521679192106491e-10
676082975.391973,1.521679192106487e-10
691830970.9189235,1.508109811549136e-10
691830970.9189276,1.508109811549133e-10
707945784.3841246,1.495029911393849e-10
707945784.3841287,1.495029911393846e-10
724435960.0749764,1.48242493499742e-10
724435960.0749806,1.482424934997416e-10
741310241.3009036,1.470279529181591e-10
741310241.3009079,1.470279529181588e-10
758577575.0291694,1.458579974625836e-10
758577575.0291739,1.458579974625834e-10
776247116.628677,1.447311688979065e-10
776247116.6286815,1.447311688979063e-10
794328234.7242664,1.436461442726055e-10
794328234.7242711,1.436461442726053e-10
812830516.1640837,1.426015927578914e-10
812830516.1640885,1.426015927578912e-10
831763771.1026551,1.415961720407585e-10
831763771.1026599,1.415961720407583e-10
851138038.2023602,1.406285320231134e-10
851138038.2023652,1.406285320231131e-10
870963589.9560639,1.396973856443872e-10
870963589.956069,1.39697385644387e-10
891250938.1337284,1.388014643412369e-10
891250938.1337336,1.388014643412367e-10
912010839.3558922,1.379395656853273e-10
912010839.3558975,1.37939565685327e-10
933254300.796973,1.371104325196911e-10
933254300.7969786,1.371104325196908e-10
954992586.0214175,1.3631281233562e-10
954992586.0214232,1.363128123356198e-10
977237220.9557917,1.355454757390217e-10
977237220.9557977,1.355454757390215e-10
999999999.9999806,1.348072884121213e-10
999999999.9999866,1.34807288412121e-10
1023292992.280734,1.340971315657278e-10
1023292992.28074,1.340971315657275e-10
1047128548.050879,1.334138735350553e-10
1047128548.050885,1.33413873535055e-10
1071519305.237586,1.32756410849273e-10
1071519305.237592,1.327564108492727e-10
1096478196.143164,1.321237582769308e-10
1096478196.14317,1.321237582769306e-10
1122018454.301942,1.315150888447479e-10
1122018454.301948,1.315150888447477e-10
1148153621.496861,1.309293954393131e-10
1148153621.496867,1.30929395439313e-10
1174897554.939507,1.303658844787368e-10
1174897554.939513,1.303658844787367e-10
1202264434.61739,1.298237579431698e-10
1202264434.617396,1.298237579431698e-10
1230268770.812358,1.293023229861808e-10
1230268770.812365,1.293023229861808e-10
1258925411.794143,1.28800763919658e-10
1258925411.79415,1.28800763919658e-10
1288249551.693109,1.283183167454432e-10
1288249551.693116,1.283183167454432e-10
1318256738.556381,1.278543012598037e-10
1318256738.556389,1.278543012598038e-10
1348962882.591627,1.274079589158932e-10
1348962882.591635,1.27407958915893e-10
1380384264.602858,1.269786244347642e-10
1380384264.602866,1.269786244347642e-10
1412537544.622726,1.265652272912533e-10
1412537544.622735,1.265652272912532e-10
1445439770.745899,1.261672239527647e-10
1445439770.745908,1.261672239527646e-10
1479108388.168178,1.25783625718248e-10
1479108388.168187,1.257836257182478e-10
1513561248.436178,1.254135658055455e-10
1513561248.436187,1.254135658055452e-10
1548816618.912451,1.250562388953336e-10
1548816618.91246,1.250562388953334e-10
1584893192.461082,1.247108350467999e-10
1584893192.461091,1.247108350467996e-10
1621810097.358898,1.243768430908354e-10
1621810097.358907,1.243768430908352e-10
1659586907.437528,1.240538568093003e-10
1659586907.437537,1.240538568093002e-10
1698243652.46171,1.237415792320673e-10
1698243652.46172,1.237415792320673e-10
1737800828.749341,1.234399215391084e-10
1737800828.749351,1.234399215391084e-10
1778279410.038887,1.231485451327704e-10
1778279410.038898,1.231485451327705e-10
1819700858.609947,1.228672002841223e-10
1819700858.609957,1.228672002841224e-10
1862087136.66283,1.225954958141528e-10
1862087136.662841,1.225954958141529e-10
1905460717.963209,1.223328527086903e-10
1905460717.96322,1.223328527086903e-10
1949844599.758006,1.220786845233116e-10
1949844599.758017,1.220786845233115e-10
1995262314.968839,1.218321273863941e-10
1995262314.968851,1.218321273863938e-10
2041737944.669488,1.215924070517643e-10
2041737944.6695,1.21592407051764e-10
2089296130.853997,1.213585187688588e-10
2089296130.854009,1.213585187688585e-10
2137962089.502189,1.211302074680922e-10
2137962089.502201,1.211302074680919e-10
2187761623.949508,1.209073535782086e-10
2187761623.949521,1.209073535782085e-10
2238721138.568294,1.206902332080308e-10
2238721138.568307,1.206902332080309e-10
2290867652.767726,1.20479057191934e-10
2290867652.76774,1.204790571919342e-10
2344228815.319874,1.202739887858728e-10
2344228815.319889,1.20273988785873e-10
2398832919.019442,1.200747048100655e-10
2398832919.019456,1.200747048100657e-10
2454708915.68498,1.198809609250638e-10
2454708915.684995,1.198809609250638e-10
2511886431.509529,1.196917215220324e-10
2511886431.509543,1.196917215220322e-10
2570395782.768812,1.195059850797212e-10
2570395782.768826,1.195059850797209e-10
2630267991.895329,1.193228461591627e-10
2630267991.895343,1.193228461591624e-10
2691534803.926861,1.191420176673855e-10
2691534803.926876,1.191420176673853e-10
2754228703.33811,1.189639171909175e-10
2754228703.338126,1.189639171909176e-10
2818382931.264396,1.187892851376678e-10
2818382931.264412,1.18789285137668e-10
2884031503.126546,1.186186796945644e-10
2884031503.126563,1.186186796945648e-10
2951209226.666325,1.184522652236263e-10
2951209226.666342,1.184522652236265e-10
3019951720.401954,1.182892252093875e-10
3019951720.401971,1.182892252093874e-10
3090295432.513526,1.181280206625306e-10
3090295432.513545,1.181280206625302e-10
3162277660.168314,1.179673906158817e-10
3162277660.168332,1.179673906158812e-10
3235936569.296215,1.178063768242852e-10
3235936569.296234,1.178063768242851e-10
3311311214.825842,1.176462176698517e-10
3311311214.825861,1.17646217669852e-10
3388441561.391955,1.174886755595088e-10
3388441561.391974,1.174886755595092e-10
3467368504.525244,1.173345198697717e-10
3467368504.525264,1.173345198697719e-10
3548133892.33568,1.171827822845542e-10
3548133892.335701,1.171827822845539e-10
3630780547.700937,1.170306890737056e-10
3630780547.700958,1.170306890737048e-10
3715352290.971647,1.168756207370205e-10
3715352290.971669,1.1687562073702e-10
3801893963.205532,1.167184068899736e-10
3801893963.205554,1.167184068899736e-10
3890451449.942724,1.165622284462546e-10
3890451449.942747,1.165622284462551e-10
3981071705.534889,1.164087593637783e-10
3981071705.534912,1.164087593637786e-10
4073802778.041041,1.162565849568985e-10
4073802778.041065,1.16256584956898e-10
4168693834.703266,1.161020904376789e-10
4168693834.70329,1.16102090437678e-10
4265795188.015837,1.159432226868554e-10
4265795188.015861,1.159432226868552e-10
4365158322.401567,1.157830954308578e-10
4365158322.401592,1.157830954308584e-10
4466835921.509537,1.156251923112673e-10
4466835921.509562,1.15625192311268e-10
4570881896.148653,1.154693428998016e-10
4570881896.14868,1.154693428998015e-10
4677351412.871882,1.153120005754069e-10
4677351412.871909,1.153120005754061e-10
4786300923.226281,1.151502284530569e-10
4786300923.226309,1.151502284530566e-10
4897788193.684357,1.149865152083726e-10
4897788193.684385,1.149865152083734e-10
5011872336.272615,1.148247364636951e-10
5011872336.272644,1.148247364636958e-10
5128613839.913539,1.146647757648885e-10
5128613839.913568,1.14664775764888e-10
5248074602.497614,1.145016883587402e-10
5248074602.497643,1.145016883587394e-10
5370317963.702413,1.143327656122403e-10
5370317963.702442,1.143327656122406e-10
5495408738.576128,1.14163137266483e-10
5495408738.576159,1.141631372664839e-10
5623413251.90337,1.13996130078671e-10
5623413251.903401,1.139961300786706e-10
5754399373.371446,1.138256217799657e-10
5754399373.371478,1.138256217799643e-10
5888436553.555763,1.13645195257702e-10
5888436553.555796,1.136451952577021e-10
6025595860.743448,1.134624865467584e-10
6025595860.743481,1.134624865467592e-10
6165950018.614689,1.132809698402819e-10
6165950018.614722,1.13280969840281e-10
6309573444.801796,1.130912239531949e-10
6309573444.80183,1.130912239531938e-10
6456542290.346416,1.128920593052561e-10
6456542290.346451,1.12892059305257e-10
6606934480.075817,1.126939649946517e-10
6606934480.075853,1.126939649946522e-10
6760829753.919671,1.12494277576844e-10
6760829753.919708,1.124942775768428e-10
6918309709.189215,1.122845000251582e-10
6918309709.189253,1.122845000251585e-10
7079457843.841226,1.120723420312146e-10
7079457843.841265,1.120723420312159e-10
7244359600.749743,1.118617329252476e-10
7244359600.749784,1.118617329252467e-10
7413102413.009014,1.116422679996022e-10
7413102413.009055,1.11642267999602e-10
7585775750.291673,1.114164535683025e-10
7585775750.291715,1.11416453568304e-10
7762471166.286748,1.111926745130773e-10
7762471166.286791,1.11192674513076e-10
7943282347.242641,1.109576982029638e-10
7943282347.242685,1.109576982029633e-10
8128305161.640815,1.107132072283078e-10
8128305161.64086,1.107132072283089e-10
8317637711.026528,1.104683459354076e-10
8317637711.026574,1.104683459354056e-10
8511380382.023579,1.102048826852918e-10
8511380382.023625,1.102048826852922e-10
8709635899.560616,1.099366674739665e-10
8709635899.560663,1.099366674739668e-10
8912509381.337259,1.096623448615847e-10
8912509381.337309,1.096623448615833e-10
9120108393.558897,1.093731743909518e-10
9120108393.558947,1.093731743909535e-10
9332543007.969706,1.090856190328644e-10
9332543007.969755,1.090856190328633e-10
9549925860.214149,1.087844782241945e-10
9549925860.214201,1.087844782241951e-10
9772372209.557892,1.08479647453371e-10
9772372209.557945,1.084796474533713e-10
9999999999.999779,1.081691853730318e-10
9999999999.999834,1.081691853730308e-10
10232929922.80731,1.078451377876415e-10
10232929922.80737,1.078451377876428e-10
10471285480.50876,1.07519148037693e-10
10471285480.50882,1.075191480376911e-10
10715193052.37583,1.071715753547266e-10
10715193052.37589,1.07171575354728e-10
10964781961.43161,1.068213734985673e-10
10964781961.43167,1.068213734985652e-10
11220184543.01938,1.064468381963902e-10
11220184543.01945,1.064468381963917e-10
11481536214.96857,1.060703819900097e-10
11481536214.96864,1.060703819900078e-10
11748975549.39503,1.056736832646051e-10
11748975549.3951,1.056736832646067e-10
12022644346.17386,1.052779065296646e-10
12022644346.17393,1.052779065296631e-10
12302687708.12354,1.048674336599785e-10
12302687708.12361,1.048674336599801e-10
12589254117.94139,1.044583468767216e-10
12589254117.94146,1.044583468767206e-10
12882495516.93105,1.040362860567991e-10
12882495516.93112,1.040362860567997e-10
13182567385.56378,1.036057103062662e-10
13182567385.56385,1.036057103062657e-10
13489628825.91623,1.031609913061257e-10
13489628825.91631,1.03160991306124e-10
13803842646.02854,1.026932797305104e-10
13803842646.02861,1.026932797305111e-10
14125375446.22722,1.022222831651651e-10
14125375446.2273,1.022222831651639e-10
14454397707.45895,1.0174270062066e-10
14454397707.45903,1.01742700620661e-10
14791083881.68174,1.012651155548547e-10
14791083881.68182,1.012651155548559e-10
15135612484.36174,1.007923447258978e-10
15135612484.36182,1.007923447258967e-10
15488166189.12446,1.003118377402772e-10
15488166189.12455,1.003118377402768e-10
15848931924.61077,9.982167996677475e-11
15848931924.61086,9.982167996677407e-11
16218100973.58893,9.932036306837664e-11
16218100973.58902,9.93203630683754e-11
16595869074.37523,9.880514261729601e-11
16595869074.37532,9.880514261729653e-11
16982436524.61705,9.828773263445824e-11
16982436524.61715,9.828773263446003e-11
17378008287.49335,9.778970345513768e-11
17378008287.49345,9.778970345513799e-11
17782794100.38882,9.73095583131933e-11
17782794100.38892,9.730955831319139e-11
18197008586.09941,9.682639883891666e-11
18197008586.09952,9.682639883891501e-11
18620871366.62825,9.632621421356613e-11
18620871366.62835,9.632621421356644e-11
19054607179.63203,9.58241052978552e-11
19054607179.63214,9.582410529785661e-11
19498445997.58001,9.534004046919988e-11
19498445997.58011,9.534004046920068e-11
19952623149.68834,9.488866453353389e-11
19952623149.68844,9.488866453353303e-11
20417379446.69482,9.446092777503936e-11
20417379446.69493,9.446092777503782e-11
20892961308.53991,9.401799150169857e-11
20892961308.54002,9.401799150169829e-11
21379620895.02183,9.355759130407848e-11
21379620895.02194,9.355759130407942e-11
21877616239.49502,9.311143265834674e-11
21877616239.49514,9.311143265834757e-11
22387211385.68288,9.271386391322308e-11
22387211385.683,9.271386391322259e-11
22908676527.6772,9.236484456252195e-11
22908676527.67732,9.236484456252036e-11
23442288153.19868,9.199598404861819e-11
23442288153.1988,9.199598404861768e-11
23988329190.19435,9.159190175214831e-11
23988329190.19448,9.15919017521496e-11
24547089156.84973,9.121507265891654e-11
24547089156.84986,9.121507265891748e-11
25118864315.09521,9.09262276951378e-11
25118864315.09535,9.092622769513553e-11
25703957827.68804,9.067711260092216e-11
25703957827.68818,9.067711260092028e-11
26302679918.95321,9.036640162774427e-11
26302679918.95335,9.036640162774647e-11
26915348039.26853,9.006073385368208e-11
26915348039.26868,9.00607338536842e-11
27542287033.38102,8.984705483864518e-11
27542287033.38117,8.984705483864157e-11
28183829312.64388,8.969904227831786e-11
28183829312.64404,8.969904227831634e-11
28840315031.26538,8.945734644118002e-11
28840315031.26554,8.94573464411836e-11
29512092266.66317,8.921814293021735e-11
29512092266.66333,8.921814293021784e-11
30199517204.01945,8.908196736940172e-11
30199517204.01962,8.908196736939692e-11
30902954325.13518,8.895878825383597e-11
30902954325.13535,8.895878825383823e-11
31622776601.68305,8.874496187276339e-11
31622776601.68323,8.874496187276692e-11
32359365692.96207,8.857546198336759e-11
32359365692.96225,8.857546198336161e-11
33113112148.25833,8.846969710767492e-11
33113112148.25851,8.846969710767562e-11
33884415613.91946,8.825930729145827e-11
33884415613.91964,8.825930729146172e-11
34673685045.25235,8.813282845143889e-11
34673685045.25254,8.813282845143463e-11
35481338923.35671,8.80900607080023e-11
35481338923.3569,8.809006070800034e-11
36307805477.00928,8.789954296339652e-11
36307805477.00948,8.78995429634019e-11
37153522909.71638,8.757534293090453e-11
37153522909.71658,8.757534293089758e-11
38018939632.05522,8.73265812048601e-11
38018939632.05543,8.732658120486132e-11
38904514499.42714,8.704935597922526e-11
38904514499.42735,8.704935597922948e-11
39810717055.34878,8.655422749478206e-11
39810717055.349,8.65542274947747e-11
40738027780.4103,8.608242181889952e-11
40738027780.41053,8.60824218189046e-11
41686938347.03255,8.558745017085198e-11
41686938347.03278,8.558745017085037e-11
42657951880.15825,8.497815746956665e-11
42657951880.15849,8.497815746956463e-11
43651583224.01556,8.433587807914038e-11
43651583224.0158,8.433587807914565e-11
44668359215.09525,8.368394938063373e-11
44668359215.0955,8.368394938062518e-11
45708818961.48641,8.288546823631727e-11
45708818961.48667,8.28854682363234e-11
46773514128.7187,8.213272087878736e-11
46773514128.71896,8.213272087878063e-11
47863009232.2627,8.112486896889832e-11
47863009232.26295,8.112486896890152e-11
48977881936.84345,8.011162869496373e-11
48977881936.84372,8.011162869496134e-11
50118723362.72604,7.891940959497395e-11
50118723362.7263,7.891940959497438e-11
51286138399.13526,7.764565880830161e-11
51286138399.13554,7.764565880830197e-11
52480746024.97601,7.64757527523856e-11
52480746024.97629,7.64757527523848e-11
53703179637.02399,7.520401249615022e-11
53703179637.02428,7.520401249615165e-11
54954087385.76114,7.425198983258194e-11
54954087385.76144,7.425198983258063e-11
56234132519.03356,7.339509927575148e-11
56234132519.03387,7.339509927575113e-11
57543993733.71432,7.302596960225564e-11
57543993733.71462,7.302596960225741e-11
58884365535.55749,7.336101711627543e-11
58884365535.5578,7.336101711626871e-11
60255958607.43433,7.457573265078354e-11
60255958607.43465,7.457573265079071e-11
61659500186.14674,7.740025032466388e-11
61659500186.14707,7.740025032465677e-11
63095734448.01781,8.185134036303173e-11
63095734448.01815,8.185134036303824e-11
64565422903.464,8.87015639269455e-11
64565422903.46435,8.870156392694666e-11
66069344800.75802,9.8431044862254e-11
66069344800.75837,9.843104486225227e-11
67608297539.19656,1.116846368967468e-10
67608297539.19691,1.11684636896756e-10
69183097091.89198,1.296180018857767e-10
69183097091.89235,1.296180018857777e-10
70794578438.41208,1.523376828815925e-10
70794578438.41246,1.523376828815977e-10
72443596007.49725,1.813089817255625e-10
72443596007.49763,1.813089817255689e-10
74131024130.08995,2.180379018966038e-10
74131024130.09035,2.18037901896612e-10
75857757502.91653,2.645215087238584e-10
75857757502.91693,2.645215087238683e-10
77624711662.86728,3.233681633313049e-10
77624711662.86769,3.233681633313176e-10
79432823472.42621,3.978876875878946e-10
79432823472.42664,3.978876875879107e-10
81283051616.40793,4.920635400036927e-10
81283051616.40837,4.920635400037132e-10
83176377110.26506,6.102359617778686e-10
83176377110.2655,6.102359617778934e-10
85113803820.23555,7.561703437283903e-10
85113803820.23601,7.561703437284207e-10
87096358995.60591,9.311308619607123e-10
87096358995.60638,9.311308619607479e-10
89125093813.37234,1.130945197755326e-09
89125093813.37283,1.130945197755365e-09
91201083935.58871,1.343441664020855e-09
91201083935.58922,1.343441664020895e-09
93325430079.69679,1.549518509535411e-09
93325430079.69731,1.549518509535446e-09
95499258602.14122,1.729888944692931e-09
95499258602.14175,1.72988894469296e-09
97723722095.57863,1.873467743786121e-09
97723722095.57918,1.873467743786143e-09
99999999999.9975,1.980025423652924e-09
100000000000,1.980025423652993e-09
